PassengerId,Pclass,Sex,Age_Bins,Fare_Bins,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,Em_C,Em_Q,Em_S
958,3,1,2,0,0,1,0,0,0,0,1,0
962,3,1,2,0,0,1,0,0,0,0,1,0
964,3,1,2,0,0,1,0,0,0,0,0,1
971,3,1,2,0,0,1,0,0,0,0,1,0
978,3,1,2,0,0,1,0,0,0,0,1,0
979,3,1,2,0,0,1,0,0,0,0,0,1
990,3,1,2,0,0,1,0,0,0,0,0,1
1003,3,1,2,0,0,1,0,0,0,0,1,0
1005,3,1,2,0,0,1,0,0,0,0,1,0
1019,3,1,2,1,0,1,0,0,0,0,1,0
1030,3,1,2,0,0,1,0,0,0,0,0,1
1049,3,1,2,0,0,1,0,0,0,0,0,1
1052,3,1,2,0,0,1,0,0,0,0,1,0
1061,3,1,2,0,0,1,0,0,0,0,0,1
1089,3,1,2,0,0,1,0,0,0,0,0,1
1092,3,1,2,1,0,1,0,0,0,0,1,0
1098,3,1,2,0,0,1,0,0,0,0,1,0
1108,3,1,2,0,0,1,0,0,0,0,1,0
1119,3,1,2,0,0,1,0,0,0,0,1,0
1160,3,1,2,0,0,1,0,0,0,0,0,1
1165,3,1,2,1,0,1,0,0,0,0,1,0
1172,3,1,2,0,0,1,0,0,0,0,0,1
1174,3,1,2,0,0,1,0,0,0,0,1,0
1183,3,1,2,0,0,1,0,0,0,0,1,0
1196,3,1,2,0,0,1,0,0,0,0,1,0
1205,3,1,2,0,0,1,0,0,0,0,1,0
1207,3,1,2,0,0,1,0,0,0,0,1,0
1237,3,1,2,0,0,1,0,0,0,0,0,1
1259,3,1,2,1,0,1,0,0,0,0,0,1
1268,3,1,2,0,0,1,0,0,0,0,0,1
1300,3,1,2,0,0,1,0,0,0,0,1,0
1302,3,1,2,0,0,1,0,0,0,0,1,0
1304,3,1,2,0,0,1,0,0,0,0,0,1
980,3,1,2,0,0,1,0,0,0,0,1,0
1009,3,1,2,1,0,1,0,0,0,0,0,1
1017,3,1,2,1,0,1,0,0,0,0,0,1
1155,3,1,2,1,0,1,0,0,0,0,0,1
1175,3,1,2,1,0,1,0,0,0,1,0,0
1176,3,1,2,1,0,1,0,0,0,0,0,1
1301,3,1,2,1,0,1,0,0,0,0,0,1
1032,3,1,2,1,0,1,0,0,0,0,0,1
1080,3,1,2,1,0,1,0,0,0,0,0,1
1106,3,1,2,0,0,1,0,0,0,0,0,1
1246,3,1,2,1,0,1,0,0,0,0,0,1
904,1,1,2,1,0,0,0,1,0,0,0,1
906,1,1,2,1,0,0,0,1,0,0,0,1
914,1,1,2,1,0,0,0,1,0,0,0,1
936,1,1,2,1,0,0,0,1,0,0,0,1
940,1,1,3,1,0,0,0,1,0,1,0,0
969,1,1,3,1,0,0,0,1,0,0,0,1
988,1,1,3,1,0,0,0,1,0,0,0,1
992,1,1,2,1,0,0,0,1,0,1,0,0
1006,1,1,3,1,0,0,0,1,0,0,0,1
1014,1,1,2,1,0,0,0,1,0,1,0,0
1060,1,1,2,1,0,0,0,1,0,1,0,0
1074,1,1,2,1,0,0,0,1,0,0,0,1
1116,1,1,3,1,0,0,0,1,0,1,0,0
1131,1,1,2,1,0,0,0,1,0,1,0,0
1132,1,1,3,1,0,0,0,1,0,1,0,0
1164,1,1,2,1,0,0,0,1,0,1,0,0
1206,1,1,3,1,0,0,0,1,0,1,0,0
1248,1,1,3,1,0,0,0,1,0,0,0,1
1256,1,1,2,1,0,0,0,1,0,1,0,0
1287,1,1,2,1,0,0,0,1,0,0,0,1
1303,1,1,2,1,0,0,0,1,0,0,1,0
1042,1,1,2,1,0,0,0,1,0,1,0,0
1076,1,1,2,1,0,0,0,1,0,1,0,0
1110,1,1,3,1,0,0,0,1,0,1,0,0
1197,1,1,3,1,0,0,0,1,0,0,0,1
1235,1,1,3,1,0,0,0,1,0,1,0,0
1242,1,1,2,1,0,0,0,1,0,1,0,0
1260,1,1,2,1,0,0,0,1,0,1,0,0
1266,1,1,3,1,0,0,0,1,0,0,0,1
1283,1,1,3,1,0,0,0,1,0,0,0,1
1289,1,1,2,1,0,0,0,1,0,1,0,0
984,1,1,2,1,0,0,0,1,0,0,0,1
1071,1,1,3,1,0,0,0,1,0,1,0,0
916,1,1,2,1,0,0,0,1,0,1,0,0
961,1,1,3,1,0,0,0,1,0,0,0,1
907,2,1,2,1,0,0,0,1,0,1,0,0
935,2,1,2,1,0,0,0,1,0,0,0,1
957,2,1,2,1,0,0,0,1,0,0,0,1
1011,2,1,2,1,0,0,0,1,0,0,0,1
1105,2,1,3,1,0,0,0,1,0,0,0,1
1114,2,1,2,0,0,0,0,1,0,0,0,1
1138,2,1,2,1,0,0,0,1,0,0,0,1
1140,2,1,2,1,0,0,0,1,0,0,0,1
1254,2,1,2,1,0,0,0,1,0,0,0,1
1253,2,1,2,1,0,0,0,1,0,1,0,0
1133,2,1,2,1,0,0,0,1,0,0,0,1
1154,2,1,2,1,0,0,0,1,0,0,0,1
1222,2,1,2,1,0,0,0,1,0,0,0,1
1070,2,1,2,1,0,0,0,1,0,0,0,1
893,3,1,2,0,0,0,0,1,0,0,0,1
900,3,1,2,0,0,0,0,1,0,1,0,0
911,3,1,2,0,0,0,0,1,0,1,0,0
982,3,1,2,1,0,0,0,1,0,0,0,1
1091,3,1,2,0,0,0,0,1,0,0,0,1
1141,3,1,2,1,0,0,0,1,0,1,0,0
1201,3,1,2,1,0,0,0,1,0,0,0,1
1239,3,1,2,0,0,0,0,1,0,1,0,0
1251,3,1,2,1,0,0,0,1,0,0,0,1
1274,3,1,2,1,0,0,0,1,0,0,0,1
1275,3,1,2,1,0,0,0,1,0,0,0,1
896,3,1,2,1,0,0,0,1,0,0,0,1
996,3,1,2,0,0,0,0,1,0,1,0,0
1057,3,1,2,1,0,0,0,1,0,0,0,1
1225,3,1,2,1,0,0,0,1,0,1,0,0
924,3,1,2,1,0,0,0,1,0,0,0,1
925,3,1,2,1,0,0,0,1,0,0,0,1
941,3,1,2,1,0,0,0,1,0,0,0,1
1045,3,1,2,1,0,0,0,1,0,0,0,1
1051,3,1,2,1,0,0,0,1,0,0,0,1
1117,3,1,2,1,0,0,0,1,0,1,0,0
1024,3,1,2,1,0,0,0,1,0,0,0,1
1257,3,1,2,1,0,0,0,1,0,0,0,1
1306,1,1,2,1,0,0,0,0,1,1,0,0
956,1,0,0,1,1,0,0,0,0,1,0,0
1088,1,0,0,1,1,0,0,0,0,1,0,0
981,2,0,0,1,1,0,0,0,0,0,0,1
1086,2,0,0,1,1,0,0,0,0,0,0,1
1231,3,0,0,0,1,0,0,0,0,1,0,0
913,3,0,0,0,1,0,0,0,0,0,0,1
947,3,0,0,1,1,0,0,0,0,0,1,0
972,3,0,0,1,1,0,0,0,0,1,0,0
1053,3,0,0,1,1,0,0,0,0,1,0,0
1084,3,0,0,1,1,0,0,0,0,0,0,1
1173,3,0,0,1,1,0,0,0,0,0,0,1
1199,3,0,0,0,1,0,0,0,0,0,0,1
1236,3,0,0,1,1,0,0,0,0,0,0,1
1281,3,0,0,1,1,0,0,0,0,0,0,1
1309,3,0,0,1,1,0,0,0,0,1,0,0
1046,3,0,0,1,1,0,0,0,0,0,0,1
1093,3,0,0,1,1,0,0,0,0,0,0,1
1136,3,0,0,1,1,0,0,0,0,0,0,1
1252,3,0,0,1,1,0,0,0,0,0,0,1
1271,3,0,0,1,1,0,0,0,0,0,0,1
1284,3,0,0,1,1,0,0,0,0,0,0,1
903,1,0,1,1,0,0,1,0,0,0,0,1
912,1,0,1,1,0,0,1,0,0,1,0,0
920,1,0,1,1,0,0,1,0,0,0,0,1
926,1,0,1,1,0,0,1,0,0,1,0,0
933,1,0,1,1,0,0,1,0,0,0,0,1
938,1,0,1,1,0,0,1,0,0,1,0,0
942,1,0,1,1,0,0,1,0,0,0,0,1
959,1,0,1,1,0,0,1,0,0,0,0,1
960,1,0,1,1,0,0,1,0,0,1,0,0
965,1,0,1,1,0,0,1,0,0,1,0,0
967,1,0,1,1,0,0,1,0,0,1,0,0
973,1,0,1,1,0,0,1,0,0,0,0,1
974,1,0,1,1,0,0,1,0,0,0,0,1
986,1,0,1,1,0,0,1,0,0,1,0,0
1010,1,0,1,1,0,0,1,0,0,1,0,0
1036,1,0,1,1,0,0,1,0,0,0,0,1
1038,1,0,1,1,0,0,1,0,0,0,0,1
1040,1,0,1,1,0,0,1,0,0,0,0,1
1050,1,0,1,1,0,0,1,0,0,0,0,1
1058,1,0,1,1,0,0,1,0,0,1,0,0
1069,1,0,1,1,0,0,1,0,0,1,0,0
1083,1,0,1,1,0,0,1,0,0,0,0,1
1097,1,0,1,1,0,0,1,0,0,1,0,0
1107,1,0,1,1,0,0,1,0,0,0,0,1
1126,1,0,1,1,0,0,1,0,0,1,0,0
1128,1,0,1,1,0,0,1,0,0,1,0,0
1137,1,0,1,1,0,0,1,0,0,0,0,1
1144,1,0,1,1,0,0,1,0,0,1,0,0
1158,1,0,1,0,0,0,1,0,0,0,0,1
1162,1,0,1,1,0,0,1,0,0,1,0,0
1179,1,0,1,1,0,0,1,0,0,0,0,1
1182,1,0,1,1,0,0,1,0,0,0,0,1
1190,1,0,1,1,0,0,1,0,0,0,0,1
1208,1,0,1,1,0,0,1,0,0,1,0,0
1215,1,0,1,1,0,0,1,0,0,0,0,1
1219,1,0,1,1,0,0,1,0,0,1,0,0
1223,1,0,1,1,0,0,1,0,0,1,0,0
1227,1,0,1,1,0,0,1,0,0,0,0,1
1247,1,0,1,1,0,0,1,0,0,0,0,1
1264,1,0,1,0,0,0,1,0,0,0,0,1
1270,1,0,1,1,0,0,1,0,0,0,0,1
1282,1,0,1,1,0,0,1,0,0,0,0,1
1295,1,0,1,1,0,0,1,0,0,0,0,1
1296,1,0,1,1,0,0,1,0,0,1,0,0
915,1,0,1,1,0,0,1,0,0,1,0,0
1073,1,0,1,1,0,0,1,0,0,1,0,0
1109,1,0,1,1,0,0,1,0,0,0,0,1
1134,1,0,1,1,0,0,1,0,0,1,0,0
1200,1,0,1,1,0,0,1,0,0,0,0,1
1299,1,0,1,1,0,0,1,0,0,1,0,0
1198,1,0,1,1,0,0,1,0,0,0,0,1
1034,1,0,1,1,0,0,1,0,0,1,0,0
894,2,0,1,0,0,0,1,0,0,0,1,0
905,2,0,1,1,0,0,1,0,0,0,0,1
908,2,0,1,1,0,0,1,0,0,0,1,0
922,2,0,1,1,0,0,1,0,0,0,0,1
923,2,0,1,1,0,0,1,0,0,0,0,1
943,2,0,1,1,0,0,1,0,0,1,0,0
946,2,0,1,1,0,0,1,0,0,1,0,0
953,2,0,1,1,0,0,1,0,0,0,0,1
970,2,0,1,1,0,0,1,0,0,0,0,1
976,2,0,1,0,0,0,1,0,0,0,1,0
993,2,0,1,1,0,0,1,0,0,0,0,1
1001,2,0,1,1,0,0,1,0,0,0,0,1
1002,2,0,1,1,0,0,1,0,0,1,0,0
1020,2,0,1,1,0,0,1,0,0,0,0,1
1029,2,0,1,1,0,0,1,0,0,0,0,1
1035,2,0,1,1,0,0,1,0,0,0,0,1
1072,2,0,1,1,0,0,1,0,0,0,0,1
1077,2,0,1,1,0,0,1,0,0,0,0,1
1081,2,0,1,1,0,0,1,0,0,0,0,1
1082,2,0,1,1,0,0,1,0,0,0,0,1
1085,2,0,1,1,0,0,1,0,0,0,1,0
1090,2,0,1,0,0,0,1,0,0,0,0,1
1096,2,0,1,0,0,0,1,0,0,0,0,1
1099,2,0,1,0,0,0,1,0,0,0,0,1
1104,2,0,1,1,0,0,1,0,0,0,0,1
1121,2,0,1,1,0,0,1,0,0,0,0,1
1122,2,0,0,1,0,0,1,0,0,0,0,1
1156,2,0,1,1,0,0,1,0,0,1,0,0
1168,2,0,1,0,0,0,1,0,0,0,0,1
1169,2,0,1,1,0,0,1,0,0,0,0,1
1170,2,0,1,1,0,0,1,0,0,0,0,1
1171,2,0,1,0,0,0,1,0,0,0,0,1
1193,2,0,1,1,0,0,1,0,0,1,0,0
1209,2,0,1,0,0,0,1,0,0,0,0,1
1211,2,0,1,1,0,0,1,0,0,0,0,1
1214,2,0,1,1,0,0,1,0,0,0,0,1
1220,2,0,1,1,0,0,1,0,0,0,0,1
1221,2,0,1,1,0,0,1,0,0,0,0,1
1228,2,0,1,1,0,0,1,0,0,0,0,1
1230,2,0,1,1,0,0,1,0,0,0,0,1
1232,2,0,1,0,0,0,1,0,0,0,0,1
1238,2,0,1,1,0,0,1,0,0,0,0,1
1240,2,0,1,1,0,0,1,0,0,0,0,1
1243,2,0,1,0,0,0,1,0,0,0,0,1
1244,2,0,1,1,0,0,1,0,0,0,0,1
1261,2,0,1,1,0,0,1,0,0,1,0,0
1262,2,0,1,0,0,0,1,0,0,0,0,1
1265,2,0,1,1,0,0,1,0,0,0,0,1
1269,2,0,1,0,0,0,1,0,0,0,0,1
1276,2,0,1,1,0,0,1,0,0,0,0,1
1279,2,0,1,1,0,0,1,0,0,0,0,1
1285,2,0,1,0,0,0,1,0,0,0,0,1
1293,2,0,1,1,0,0,1,0,0,0,0,1
1297,2,0,1,1,0,0,1,0,0,1,0,0
1298,2,0,1,0,0,0,1,0,0,0,0,1
899,2,0,1,1,0,0,1,0,0,0,0,1
1139,2,0,1,1,0,0,1,0,0,0,0,1
1194,2,0,1,1,0,0,1,0,0,0,0,1
1245,2,0,1,1,0,0,1,0,0,0,0,1
892,3,0,1,0,0,0,1,0,0,0,1,0
895,3,0,1,0,0,0,1,0,0,0,0,1
897,3,0,0,0,0,0,1,0,0,0,0,1
901,3,0,1,1,0,0,1,0,0,0,0,1
902,3,0,1,0,0,0,1,0,0,0,0,1
909,3,0,1,0,0,0,1,0,0,1,0,0
917,3,0,1,1,0,0,1,0,0,0,0,1
919,3,0,1,0,0,0,1,0,0,1,0,0
921,3,0,1,1,0,0,1,0,0,1,0,0
927,3,0,1,0,0,0,1,0,0,1,0,0
930,3,0,1,0,0,0,1,0,0,0,0,1
931,3,0,1,1,0,0,1,0,0,0,0,1
934,3,0,1,0,0,0,1,0,0,0,0,1
937,3,0,1,0,0,0,1,0,0,0,0,1
939,3,0,1,0,0,0,1,0,0,0,1,0
948,3,0,1,0,0,0,1,0,0,0,0,1
949,3,0,1,0,0,0,1,0,0,0,0,1
950,3,0,1,1,0,0,1,0,0,0,0,1
952,3,0,1,0,0,0,1,0,0,0,0,1
954,3,0,1,0,0,0,1,0,0,0,0,1
963,3,0,1,0,0,0,1,0,0,0,0,1
968,3,0,1,0,0,0,1,0,0,0,0,1
975,3,0,1,0,0,0,1,0,0,0,0,1
977,3,0,1,1,0,0,1,0,0,1,0,0
983,3,0,1,0,0,0,1,0,0,0,0,1
985,3,0,1,0,0,0,1,0,0,0,0,1
987,3,0,1,0,0,0,1,0,0,0,0,1
989,3,0,1,0,0,0,1,0,0,0,0,1
991,3,0,1,0,0,0,1,0,0,0,0,1
994,3,0,1,0,0,0,1,0,0,0,1,0
995,3,0,1,0,0,0,1,0,0,0,0,1
997,3,0,1,1,0,0,1,0,0,0,0,1
998,3,0,1,0,0,0,1,0,0,0,1,0
999,3,0,1,0,0,0,1,0,0,0,1,0
1000,3,0,1,0,0,0,1,0,0,0,0,1
1007,3,0,1,1,0,0,1,0,0,1,0,0
1008,3,0,1,0,0,0,1,0,0,1,0,0
1013,3,0,1,0,0,0,1,0,0,0,1,0
1015,3,0,1,0,0,0,1,0,0,0,0,1
1016,3,0,1,0,0,0,1,0,0,0,1,0
1018,3,0,1,0,0,0,1,0,0,0,0,1
1021,3,0,1,0,0,0,1,0,0,0,0,1
1022,3,0,1,0,0,0,1,0,0,0,0,1
1025,3,0,1,0,0,0,1,0,0,1,0,0
1026,3,0,1,0,0,0,1,0,0,0,0,1
1027,3,0,1,0,0,0,1,0,0,0,0,1
1028,3,0,1,0,0,0,1,0,0,1,0,0
1037,3,0,1,1,0,0,1,0,0,0,0,1
1039,3,0,1,0,0,0,1,0,0,0,0,1
1043,3,0,1,0,0,0,1,0,0,1,0,0
1044,3,0,1,1,0,0,1,0,0,0,0,1
1047,3,0,1,0,0,0,1,0,0,0,0,1
1055,3,0,1,0,0,0,1,0,0,0,0,1
1062,3,0,1,0,0,0,1,0,0,0,0,1
1063,3,0,1,0,0,0,1,0,0,1,0,0
1064,3,0,1,1,0,0,1,0,0,0,0,1
1065,3,0,1,0,0,0,1,0,0,1,0,0
1075,3,0,1,0,0,0,1,0,0,0,1,0
1079,3,0,1,0,0,0,1,0,0,0,0,1
1087,3,0,1,0,0,0,1,0,0,0,0,1
1101,3,0,1,0,0,0,1,0,0,0,0,1
1102,3,0,1,1,0,0,1,0,0,0,0,1
1103,3,0,1,0,0,0,1,0,0,0,0,1
1111,3,0,1,0,0,0,1,0,0,0,0,1
1113,3,0,1,0,0,0,1,0,0,0,0,1
1115,3,0,1,0,0,0,1,0,0,0,0,1
1118,3,0,1,0,0,0,1,0,0,0,0,1
1120,3,0,1,1,0,0,1,0,0,0,0,1
1124,3,0,1,0,0,0,1,0,0,0,0,1
1125,3,0,1,0,0,0,1,0,0,0,1,0
1127,3,0,1,0,0,0,1,0,0,0,0,1
1129,3,0,1,0,0,0,1,0,0,1,0,0
1135,3,0,1,0,0,0,1,0,0,0,0,1
1143,3,0,1,0,0,0,1,0,0,0,0,1
1145,3,0,1,0,0,0,1,0,0,0,0,1
1146,3,0,1,0,0,0,1,0,0,0,0,1
1147,3,0,1,0,0,0,1,0,0,0,0,1
1148,3,0,1,0,0,0,1,0,0,0,1,0
1149,3,0,1,0,0,0,1,0,0,0,0,1
1151,3,0,1,0,0,0,1,0,0,0,0,1
1152,3,0,1,1,0,0,1,0,0,0,0,1
1153,3,0,1,0,0,0,1,0,0,0,0,1
1157,3,0,1,0,0,0,1,0,0,0,0,1
1159,3,0,1,0,0,0,1,0,0,0,0,1
1161,3,0,1,0,0,0,1,0,0,0,0,1
1163,3,0,1,0,0,0,1,0,0,0,1,0
1166,3,0,1,0,0,0,1,0,0,1,0,0
1177,3,0,1,0,0,0,1,0,0,0,0,1
1178,3,0,1,0,0,0,1,0,0,0,0,1
1180,3,0,1,0,0,0,1,0,0,1,0,0
1181,3,0,1,0,0,0,1,0,0,0,0,1
1184,3,0,1,0,0,0,1,0,0,1,0,0
1186,3,0,1,0,0,0,1,0,0,0,0,1
1187,3,0,1,0,0,0,1,0,0,0,0,1
1189,3,0,1,1,0,0,1,0,0,1,0,0
1191,3,0,1,0,0,0,1,0,0,0,0,1
1192,3,0,1,0,0,0,1,0,0,0,0,1
1195,3,0,1,0,0,0,1,0,0,0,0,1
1202,3,0,1,0,0,0,1,0,0,0,0,1
1203,3,0,1,0,0,0,1,0,0,1,0,0
1204,3,0,1,0,0,0,1,0,0,0,0,1
1210,3,0,1,0,0,0,1,0,0,0,0,1
1212,3,0,1,0,0,0,1,0,0,0,0,1
1213,3,0,1,0,0,0,1,0,0,1,0,0
1217,3,0,1,0,0,0,1,0,0,0,0,1
1224,3,0,1,0,0,0,1,0,0,1,0,0
1226,3,0,1,0,0,0,1,0,0,0,0,1
1233,3,0,1,0,0,0,1,0,0,0,0,1
1249,3,0,1,0,0,0,1,0,0,0,0,1
1250,3,0,1,0,0,0,1,0,0,0,1,0
1255,3,0,1,0,0,0,1,0,0,0,0,1
1258,3,0,1,1,0,0,1,0,0,1,0,0
1272,3,0,1,0,0,0,1,0,0,0,1,0
1273,3,0,1,0,0,0,1,0,0,0,1,0
1278,3,0,1,0,0,0,1,0,0,0,0,1
1280,3,0,1,0,0,0,1,0,0,0,1,0
1288,3,0,1,0,0,0,1,0,0,0,1,0
1290,3,0,1,0,0,0,1,0,0,0,0,1
1291,3,0,1,0,0,0,1,0,0,0,1,0
1305,3,0,1,0,0,0,1,0,0,0,0,1
1307,3,0,1,0,0,0,1,0,0,0,0,1
1308,3,0,1,0,0,0,1,0,0,0,0,1
932,3,0,1,1,0,0,1,0,0,1,0,0
1286,3,0,1,1,0,0,1,0,0,0,0,1
1059,3,0,1,1,0,0,1,0,0,0,0,1
1229,3,0,1,0,0,0,1,0,0,1,0,0
1066,3,0,1,1,0,0,1,0,0,0,0,1
1031,3,0,1,1,0,0,1,0,0,0,0,1
1234,3,0,1,1,0,0,1,0,0,0,0,1
1023,1,0,1,1,0,0,0,0,1,1,0,0
1094,1,0,1,1,0,0,0,0,1,1,0,0
1185,1,0,1,1,0,0,0,0,1,0,0,1
1056,2,0,1,1,0,0,0,0,1,0,0,1
1041,2,0,1,1,0,0,0,0,1,0,0,1
