,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Label,Survived,Total,Prefix,Age_Bins,Fare_Bins
39,1,female,24.0,3,2,263.0,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
40,1,female,22.0,0,1,55.0,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
41,1,female,42.0,0,0,227.525,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
42,1,female,23.0,1,0,113.275,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
43,1,female,33.0,1,0,90.0,Q,train,1,0,Miss,female_under_50,Greater than or equal to $50
44,1,female,14.0,1,2,120.0,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
45,1,female,54.0,1,0,78.2667,C,train,1,0,Miss,female_over_50,Greater than or equal to $50
46,1,female,16.0,0,0,86.5,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
47,1,female,30.0,0,0,93.5,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
48,1,female,30.0,0,0,106.425,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
49,1,female,22.0,0,2,49.5,C,train,1,0,Miss,female_under_50,Less than $50
50,1,female,36.0,0,2,71.0,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
51,1,female,18.0,0,2,79.65,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
52,1,female,40.0,0,0,153.4625,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
53,1,female,21.0,0,0,77.9583,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
54,1,female,15.0,0,1,211.3375,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
55,1,female,22.0,0,0,151.55,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
56,1,female,38.0,0,0,227.525,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
57,1,female,29.0,0,0,211.3375,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
58,1,female,21.0,2,2,262.375,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
59,1,female,39.0,1,1,83.1583,C,train,1,0,Miss,female_under_50,Greater than or equal to $50
60,1,female,30.0,0,0,31.0,C,train,1,0,Miss,female_under_50,Less than $50
61,1,female,16.0,0,1,39.4,S,train,1,0,Miss,female_under_50,Less than $50
62,1,female,19.0,0,0,30.0,S,train,1,0,Miss,female_under_50,Less than $50
63,2,female,20.0,2,1,23.0,S,test,,0,Miss,female_under_50,Less than $50
64,2,female,12.0,0,0,15.75,S,test,,0,Miss,female_under_50,Less than $50
65,2,female,26.0,0,0,13.5,S,test,,0,Miss,female_under_50,Less than $50
66,2,female,15.0,0,2,39.0,S,test,,0,Miss,female_under_50,Less than $50
67,2,female,20.0,0,0,36.75,S,test,,0,Miss,female_under_50,Less than $50
68,2,female,21.0,0,1,21.0,S,test,,0,Miss,female_under_50,Less than $50
69,2,female,8.0,1,1,26.0,S,test,,0,Miss,female_under_50,Less than $50
70,2,female,30.0,1,0,13.8583,C,test,,0,Miss,female_under_50,Less than $50
71,2,female,18.0,1,1,13.0,S,test,,0,Miss,female_under_50,Less than $50
72,2,female,0.92,1,2,27.75,S,test,,0,Miss,female_under_50,Less than $50
73,2,female,19.0,0,0,13.0,S,test,,0,Miss,female_under_50,Less than $50
74,2,female,20.0,1,0,26.0,S,test,,0,Miss,female_under_50,Less than $50
75,2,female,1.0,1,2,41.5792,C,test,,0,Miss,female_under_50,Less than $50
76,2,female,12.0,2,1,39.0,S,test,,0,Miss,female_under_50,Less than $50
77,2,female,31.0,0,0,21.0,S,test,,0,Miss,female_under_50,Less than $50
78,2,female,24.0,1,2,65.0,S,test,,0,Miss,female_under_50,Greater than or equal to $50
79,2,female,3.0,1,2,41.5792,C,train,1,0,Miss,female_under_50,Less than $50
80,2,female,21.0,0,0,10.5,S,train,1,0,Miss,female_under_50,Less than $50
81,2,female,5.0,1,2,27.75,S,train,1,0,Miss,female_under_50,Less than $50
82,2,female,17.0,0,0,10.5,S,train,1,0,Miss,female_under_50,Less than $50
83,2,female,32.5,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
84,2,female,24.0,0,0,13.0,S,train,0,0,Miss,female_under_50,Less than $50
85,2,female,35.0,0,0,21.0,S,train,1,0,Miss,female_under_50,Less than $50
86,2,female,8.0,0,2,26.25,S,train,1,0,Miss,female_under_50,Less than $50
87,2,female,20.71708333333333,0,0,12.35,Q,train,1,0,Miss,female_under_50,Less than $50
88,2,female,30.0,0,0,12.35,Q,train,1,0,Miss,female_under_50,Less than $50
89,2,female,24.0,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
90,2,female,40.0,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
91,2,female,38.0,0,0,13.0,S,train,0,0,Miss,female_under_50,Less than $50
92,2,female,36.0,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
93,2,female,17.0,0,0,12.0,C,train,1,0,Miss,female_under_50,Less than $50
94,2,female,18.0,0,2,13.0,S,train,1,0,Miss,female_under_50,Less than $50
95,2,female,19.0,0,0,26.0,S,train,1,0,Miss,female_under_50,Less than $50
96,2,female,13.0,0,1,19.5,S,train,1,0,Miss,female_under_50,Less than $50
97,2,female,50.0,0,0,10.5,S,train,1,0,Miss,female_over_50,Less than $50
98,2,female,50.0,0,0,10.5,S,train,1,0,Miss,female_over_50,Less than $50
99,2,female,2.0,1,1,26.0,S,train,1,0,Miss,female_under_50,Less than $50
100,2,female,7.0,0,2,26.25,S,train,1,0,Miss,female_under_50,Less than $50
101,2,female,34.0,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
102,2,female,25.0,1,1,30.0,S,train,1,0,Miss,female_under_50,Less than $50
103,2,female,20.71708333333333,0,0,33.0,S,train,1,0,Miss,female_under_50,Less than $50
104,2,female,24.0,1,2,65.0,S,train,1,0,Miss,female_under_50,Greater than or equal to $50
105,2,female,4.0,2,1,39.0,S,train,1,0,Miss,female_under_50,Less than $50
106,2,female,28.0,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
107,2,female,18.0,0,1,23.0,S,train,1,0,Miss,female_under_50,Less than $50
108,2,female,27.0,0,0,10.5,S,train,1,0,Miss,female_under_50,Less than $50
109,2,female,6.0,0,1,33.0,S,train,1,0,Miss,female_under_50,Less than $50
110,2,female,30.0,0,0,13.0,S,train,1,0,Miss,female_under_50,Less than $50
111,2,female,4.0,1,1,23.0,S,train,1,0,Miss,female_under_50,Less than $50
112,2,female,27.0,1,0,13.8583,C,train,1,0,Miss,female_under_50,Less than $50
113,3,female,30.0,0,0,7.6292,Q,test,,0,Miss,female_under_50,Less than $50
114,3,female,27.0,1,0,7.925,S,test,,0,Miss,female_under_50,Less than $50
115,3,female,17.36087378640777,0,0,8.05,S,test,,0,Miss,female_under_50,Less than $50
116,3,female,21.0,0,0,8.6625,S,test,,0,Miss,female_under_50,Less than $50
117,3,female,22.0,0,0,7.725,Q,test,,0,Miss,female_under_50,Less than $50
118,3,female,18.0,0,0,7.8792,Q,test,,0,Miss,female_under_50,Less than $50
119,3,female,24.0,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
120,3,female,29.0,0,0,7.925,S,test,,0,Miss,female_under_50,Less than $50
121,3,female,24.0,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
122,3,female,27.0,0,0,7.8792,Q,test,,0,Miss,female_under_50,Less than $50
123,3,female,18.0,0,0,8.05,S,test,,0,Miss,female_under_50,Less than $50
124,3,female,20.0,0,0,7.8542,S,test,,0,Miss,female_under_50,Less than $50
125,3,female,17.36087378640777,0,0,7.7792,Q,test,,0,Miss,female_under_50,Less than $50
126,3,female,18.5,0,0,7.2833,Q,test,,0,Miss,female_under_50,Less than $50
127,3,female,1.0,1,1,16.7,S,test,,0,Miss,female_under_50,Less than $50
128,3,female,17.0,0,1,16.1,S,test,,0,Miss,female_under_50,Less than $50
129,3,female,17.36087378640777,2,0,23.25,Q,test,,0,Miss,female_under_50,Less than $50
130,3,female,23.0,0,0,8.05,S,test,,0,Miss,female_under_50,Less than $50
131,3,female,10.0,5,2,46.9,S,test,,0,Miss,female_under_50,Less than $50
132,3,female,23.0,0,0,7.8542,S,test,,0,Miss,female_under_50,Less than $50
133,3,female,17.36087378640777,0,0,7.7333,Q,test,,0,Miss,female_under_50,Less than $50
134,3,female,22.0,0,0,8.9625,S,test,,0,Miss,female_under_50,Less than $50
135,3,female,17.36087378640777,8,2,69.55,S,test,,0,Miss,female_under_50,Greater than or equal to $50
136,3,female,18.0,0,0,7.775,S,test,,0,Miss,female_under_50,Less than $50
137,3,female,17.36087378640777,0,0,15.5,Q,test,,0,Miss,female_under_50,Less than $50
138,3,female,35.0,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
139,3,female,38.0,4,2,7.775,S,test,,0,Miss,female_under_50,Less than $50
140,3,female,17.36087378640777,0,0,7.8792,Q,test,,0,Miss,female_under_50,Less than $50
141,3,female,17.36087378640777,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
142,3,female,1.0,1,1,12.1833,S,test,,0,Miss,female_under_50,Less than $50
143,3,female,17.36087378640777,0,0,8.05,S,test,,0,Miss,female_under_50,Less than $50
144,3,female,17.36087378640777,1,0,15.5,Q,test,,0,Miss,female_under_50,Less than $50
145,3,female,23.0,0,0,8.6625,S,test,,0,Miss,female_under_50,Less than $50
146,3,female,17.36087378640777,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
147,3,female,9.0,1,1,15.2458,C,test,,0,Miss,female_under_50,Less than $50
148,3,female,2.0,1,1,20.2125,S,test,,0,Miss,female_under_50,Less than $50
149,3,female,30.0,0,0,6.95,Q,test,,0,Miss,female_under_50,Less than $50
150,3,female,17.36087378640777,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
151,3,female,37.0,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
152,3,female,17.0,0,0,7.7333,Q,test,,0,Miss,female_under_50,Less than $50
153,3,female,16.0,0,0,7.65,S,test,,0,Miss,female_under_50,Less than $50
154,3,female,0.17,1,2,20.575,S,test,,0,Miss,female_under_50,Less than $50
155,3,female,22.0,0,0,39.6875,S,test,,0,Miss,female_under_50,Less than $50
156,3,female,22.0,2,0,8.6625,S,test,,0,Miss,female_under_50,Less than $50
157,3,female,17.36087378640777,0,0,7.7208,Q,test,,0,Miss,female_under_50,Less than $50
158,3,female,3.0,1,1,13.775,S,test,,0,Miss,female_under_50,Less than $50
159,3,female,17.36087378640777,0,0,7.75,Q,test,,0,Miss,female_under_50,Less than $50
160,3,female,28.0,0,0,7.775,S,test,,0,Miss,female_under_50,Less than $50
161,3,female,26.0,0,0,7.925,S,train,1,0,Miss,female_under_50,Less than $50
162,3,female,4.0,1,1,16.7,S,train,1,0,Miss,female_under_50,Less than $50
163,3,female,14.0,0,0,7.8542,S,train,0,0,Miss,female_under_50,Less than $50
164,3,female,15.0,0,0,8.0292,Q,train,1,0,Miss,female_under_50,Less than $50
165,3,female,8.0,3,1,21.075,S,train,0,0,Miss,female_under_50,Less than $50
166,3,female,17.36087378640777,0,0,7.8792,Q,train,1,0,Miss,female_under_50,Less than $50
167,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
168,3,female,18.0,2,0,18.0,S,train,0,0,Miss,female_under_50,Less than $50
169,3,female,14.0,1,0,11.2417,C,train,1,0,Miss,female_under_50,Less than $50
170,3,female,19.0,0,0,7.8792,Q,train,1,0,Miss,female_under_50,Less than $50
171,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
172,3,female,17.0,4,2,7.925,S,train,1,0,Miss,female_under_50,Less than $50
173,3,female,16.0,5,2,46.9,S,train,0,0,Miss,female_under_50,Less than $50
174,3,female,30.0,0,0,12.475,S,train,1,0,Miss,female_under_50,Less than $50
175,3,female,17.36087378640777,0,0,7.7875,Q,train,1,0,Miss,female_under_50,Less than $50
176,3,female,28.0,0,0,7.8958,S,train,0,0,Miss,female_under_50,Less than $50
177,3,female,21.0,0,0,7.65,S,train,1,0,Miss,female_under_50,Less than $50
178,3,female,17.36087378640777,1,0,24.15,Q,train,1,0,Miss,female_under_50,Less than $50
179,3,female,14.5,1,0,14.4542,C,train,0,0,Miss,female_under_50,Less than $50
180,3,female,20.0,1,0,9.825,S,train,0,0,Miss,female_under_50,Less than $50
181,3,female,17.0,0,0,14.4583,C,train,0,0,Miss,female_under_50,Less than $50
182,3,female,2.0,4,2,31.275,S,train,0,0,Miss,female_under_50,Less than $50
183,3,female,17.36087378640777,1,1,22.3583,C,train,1,0,Miss,female_under_50,Less than $50
184,3,female,22.0,0,0,7.75,S,train,1,0,Miss,female_under_50,Less than $50
185,3,female,9.0,2,2,34.375,S,train,0,0,Miss,female_under_50,Less than $50
186,3,female,16.0,0,0,7.7333,Q,train,1,0,Miss,female_under_50,Less than $50
187,3,female,1.0,1,1,11.1333,S,train,1,0,Miss,female_under_50,Less than $50
188,3,female,17.36087378640777,8,2,69.55,S,train,0,0,Miss,female_under_50,Greater than or equal to $50
189,3,female,4.0,0,2,22.025,S,train,1,0,Miss,female_under_50,Less than $50
190,3,female,19.0,1,0,7.8542,S,train,1,0,Miss,female_under_50,Less than $50
191,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
192,3,female,2.0,0,1,10.4625,S,train,0,0,Miss,female_under_50,Less than $50
193,3,female,16.0,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
194,3,female,27.0,0,0,7.925,S,train,1,0,Miss,female_under_50,Less than $50
195,3,female,17.36087378640777,3,1,25.4667,S,train,0,0,Miss,female_under_50,Less than $50
196,3,female,5.0,4,2,31.3875,S,train,1,0,Miss,female_under_50,Less than $50
197,3,female,17.36087378640777,0,0,7.55,S,train,0,0,Miss,female_under_50,Less than $50
198,3,female,17.36087378640777,1,0,14.4542,C,train,0,0,Miss,female_under_50,Less than $50
199,3,female,17.36087378640777,1,0,15.5,Q,train,1,0,Miss,female_under_50,Less than $50
200,3,female,25.0,0,0,7.775,S,train,0,0,Miss,female_under_50,Less than $50
201,3,female,17.36087378640777,0,0,7.75,Q,train,0,0,Miss,female_under_50,Less than $50
202,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
203,3,female,45.0,0,0,7.75,S,train,0,0,Miss,female_under_50,Less than $50
204,3,female,22.0,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
205,3,female,24.0,0,0,8.85,S,train,0,0,Miss,female_under_50,Less than $50
206,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
207,3,female,26.0,0,0,7.8542,S,train,1,0,Miss,female_under_50,Less than $50
208,3,female,17.36087378640777,2,0,23.25,Q,train,1,0,Miss,female_under_50,Less than $50
209,3,female,17.36087378640777,0,0,7.8792,Q,train,1,0,Miss,female_under_50,Less than $50
210,3,female,17.36087378640777,0,0,7.8792,Q,train,1,0,Miss,female_under_50,Less than $50
211,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
212,3,female,3.0,3,1,21.075,S,train,0,0,Miss,female_under_50,Less than $50
213,3,female,22.0,0,0,7.25,S,train,1,0,Miss,female_under_50,Less than $50
214,3,female,1.0,0,2,15.7417,C,train,1,0,Miss,female_under_50,Less than $50
215,3,female,31.0,0,0,7.8542,S,train,0,0,Miss,female_under_50,Less than $50
216,3,female,21.0,1,0,9.825,S,train,0,0,Miss,female_under_50,Less than $50
217,3,female,20.0,0,0,8.6625,S,train,0,0,Miss,female_under_50,Less than $50
218,3,female,17.36087378640777,3,1,25.4667,S,train,0,0,Miss,female_under_50,Less than $50
219,3,female,10.0,0,2,24.15,S,train,0,0,Miss,female_under_50,Less than $50
220,3,female,21.0,2,2,34.375,S,train,0,0,Miss,female_under_50,Less than $50
221,3,female,5.0,2,1,19.2583,C,train,1,0,Miss,female_under_50,Less than $50
222,3,female,0.75,2,1,19.2583,C,train,1,0,Miss,female_under_50,Less than $50
223,3,female,22.0,0,0,9.8375,S,train,0,0,Miss,female_under_50,Less than $50
224,3,female,2.0,0,1,12.2875,S,train,1,0,Miss,female_under_50,Less than $50
225,3,female,17.36087378640777,3,1,25.4667,S,train,0,0,Miss,female_under_50,Less than $50
226,3,female,21.0,0,0,7.75,Q,train,0,0,Miss,female_under_50,Less than $50
227,3,female,17.36087378640777,0,0,7.6292,Q,train,0,0,Miss,female_under_50,Less than $50
228,3,female,37.0,0,0,9.5875,S,train,0,0,Miss,female_under_50,Less than $50
229,3,female,30.0,0,0,8.6625,S,train,0,0,Miss,female_under_50,Less than $50
230,3,female,9.0,4,2,31.275,S,train,0,0,Miss,female_under_50,Less than $50
231,3,female,11.0,4,2,31.275,S,train,0,0,Miss,female_under_50,Less than $50
232,3,female,22.0,0,0,7.775,S,train,1,0,Miss,female_under_50,Less than $50
233,3,female,17.36087378640777,0,0,8.05,S,train,0,0,Miss,female_under_50,Less than $50
234,3,female,17.36087378640777,0,0,7.75,Q,train,1,0,Miss,female_under_50,Less than $50
235,3,female,17.36087378640777,0,2,7.75,Q,train,0,0,Miss,female_under_50,Less than $50
236,3,female,17.36087378640777,1,0,15.5,Q,train,1,0,Miss,female_under_50,Less than $50
237,3,female,9.0,3,2,27.9,S,train,0,0,Miss,female_under_50,Less than $50
238,3,female,2.0,3,2,27.9,S,train,0,0,Miss,female_under_50,Less than $50
239,3,female,0.75,2,1,19.2583,C,train,1,0,Miss,female_under_50,Less than $50
240,3,female,23.0,0,0,7.55,S,train,1,0,Miss,female_under_50,Less than $50
241,3,female,17.36087378640777,0,0,7.8292,Q,train,1,0,Miss,female_under_50,Less than $50
242,3,female,18.0,0,0,6.75,Q,train,0,0,Miss,female_under_50,Less than $50
243,3,female,18.0,0,0,9.8417,S,train,1,0,Miss,female_under_50,Less than $50
244,3,female,17.36087378640777,0,0,8.1375,Q,train,0,0,Miss,female_under_50,Less than $50
245,3,female,4.0,0,1,13.4167,C,train,1,0,Miss,female_under_50,Less than $50
246,3,female,17.36087378640777,0,0,7.7333,Q,train,1,0,Miss,female_under_50,Less than $50
247,3,female,18.0,0,1,14.4542,C,train,0,0,Miss,female_under_50,Less than $50
248,3,female,17.36087378640777,0,0,7.7375,Q,train,1,0,Miss,female_under_50,Less than $50
249,3,female,25.0,1,0,7.925,S,train,0,0,Miss,female_under_50,Less than $50
250,3,female,30.5,0,0,7.75,Q,train,0,0,Miss,female_under_50,Less than $50
251,3,female,5.0,0,0,12.475,S,train,1,0,Miss,female_under_50,Less than $50
252,3,female,13.0,0,0,7.2292,C,train,1,0,Miss,female_under_50,Less than $50
253,3,female,18.0,0,0,7.4958,S,train,1,0,Miss,female_under_50,Less than $50
254,3,female,17.36087378640777,8,2,69.55,S,train,0,0,Miss,female_under_50,Greater than or equal to $50
255,3,female,18.0,0,0,7.775,S,train,0,0,Miss,female_under_50,Less than $50
256,3,female,6.0,4,2,31.275,S,train,0,0,Miss,female_under_50,Less than $50
257,3,female,23.0,0,0,7.925,S,train,0,0,Miss,female_under_50,Less than $50
258,3,female,9.0,1,1,15.2458,C,train,0,0,Miss,female_under_50,Less than $50
259,3,female,17.36087378640777,8,2,69.55,S,train,0,0,Miss,female_under_50,Greater than or equal to $50
260,3,female,15.0,0,0,7.225,C,train,1,0,Miss,female_under_50,Less than $50
261,3,female,22.0,0,0,10.5167,S,train,0,0,Miss,female_under_50,Less than $50
262,3,female,17.36087378640777,1,2,23.45,S,train,0,0,Miss,female_under_50,Less than $50
263,1,female,24.0,0,0,69.3,C,train,1,0,Mlle,female_under_50,Greater than or equal to $50
264,1,female,24.0,0,0,49.5042,C,train,1,0,Mlle,female_under_50,Less than $50
265,1,female,24.0,0,0,69.3,C,train,1,0,Mme,female_under_50,Greater than or equal to $50
266,1,female,23.0,1,0,82.2667,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
267,1,female,47.0,1,0,61.175,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
268,1,female,43.208955223880594,0,0,31.6833,S,test,,0,Mrs,female_under_50,Less than $50
269,1,female,48.0,1,3,262.375,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
270,1,female,45.0,1,0,52.5542,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
271,1,female,60.0,0,0,76.2917,C,test,,0,Mrs,female_over_50,Greater than or equal to $50
272,1,female,60.0,1,4,263.0,S,test,,0,Mrs,female_over_50,Greater than or equal to $50
273,1,female,55.0,2,0,25.7,S,test,,0,Mrs,female_over_50,Less than $50
274,1,female,27.0,1,2,52.0,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
275,1,female,76.0,1,0,78.85,S,test,,0,Mrs,female_over_50,Greater than or equal to $50
276,1,female,43.0,1,0,55.4417,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
277,1,female,63.0,1,0,221.7792,S,test,,0,Mrs,female_over_50,Greater than or equal to $50
278,1,female,35.0,1,0,57.75,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
279,1,female,23.0,0,1,83.1583,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
280,1,female,43.208955223880594,0,0,27.7208,C,test,,0,Mrs,female_under_50,Less than $50
281,1,female,64.0,0,2,83.1583,C,test,,0,Mrs,female_over_50,Greater than or equal to $50
282,1,female,18.0,1,0,53.1,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
283,1,female,27.0,1,1,247.5208,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
284,1,female,50.0,1,1,211.5,C,test,,0,Mrs,female_over_50,Greater than or equal to $50
285,1,female,53.0,0,0,27.4458,C,test,,0,Mrs,female_over_50,Less than $50
286,1,female,48.0,1,0,106.425,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
287,1,female,55.0,0,0,27.7208,C,test,,0,Mrs,female_over_50,Less than $50
288,1,female,26.0,1,0,136.7792,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
289,1,female,64.0,1,1,26.55,S,test,,0,Mrs,female_over_50,Less than $50
290,1,female,55.0,0,0,135.6333,C,test,,0,Mrs,female_over_50,Greater than or equal to $50
291,1,female,58.0,0,1,512.3292,C,test,,0,Mrs,female_over_50,Greater than or equal to $50
292,1,female,45.0,0,1,63.3583,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
293,1,female,59.0,2,0,51.4792,S,test,,0,Mrs,female_over_50,Greater than or equal to $50
294,1,female,25.0,1,0,55.4417,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
295,1,female,45.0,0,1,59.4,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
296,1,female,54.0,1,1,81.8583,S,test,,0,Mrs,female_over_50,Greater than or equal to $50
297,1,female,51.0,0,1,39.4,S,test,,0,Mrs,female_over_50,Less than $50
298,1,female,18.0,1,0,60.0,S,test,,0,Mrs,female_under_50,Greater than or equal to $50
299,1,female,48.0,1,1,79.2,C,test,,0,Mrs,female_under_50,Greater than or equal to $50
300,1,female,37.0,1,0,90.0,Q,test,,0,Mrs,female_under_50,Greater than or equal to $50
301,1,female,38.0,1,0,71.2833,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
302,1,female,35.0,1,0,53.1,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
303,1,female,43.208955223880594,1,0,146.5208,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
304,1,female,49.0,1,0,76.7292,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
305,1,female,22.0,1,0,66.6,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
306,1,female,43.208955223880594,0,1,55.0,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
307,1,female,44.0,0,0,27.7208,C,train,1,0,Mrs,female_under_50,Less than $50
308,1,female,35.0,1,0,83.475,S,train,1,0,Mrs,female_under_50,Greater than or equal to $50
309,1,female,43.208955223880594,0,0,79.2,C,train,1,0,Mrs,female_under_50,Greater than or equal to $50
310,1,female,58.0,0,1,153.4625,S,train,1,0,Mrs,female_over_50,Greater than or equal to $50
